,id,vas_id,buy_time,target
7751,459849,5.0,1546808400,0.0
7752,459885,2.0,1546808400,0.0
7753,459923,5.0,1546808400,0.0
7754,459981,2.0,1548018000,0.0
7755,459986,2.0,1546808400,0.0
7756,459993,6.0,1546808400,0.0
7757,460017,6.0,1547413200,0.0
7758,460031,5.0,1548018000,0.0
7759,460134,9.0,1547413200,0.0
7760,460145,6.0,1548018000,0.0
7761,460176,5.0,1547413200,0.0
7762,460188,6.0,1547413200,0.0
7763,460302,2.0,1548018000,0.0
7764,460327,2.0,1546808400,0.0
7765,460331,2.0,1548018000,0.0
7766,460338,5.0,1547413200,0.0
7767,460403,2.0,1546808400,0.0
7768,460452,2.0,1547413200,0.0
7769,460473,6.0,1546808400,0.0
7770,460484,5.0,1547413200,0.0
7771,460553,1.0,1546808400,0.0
7772,460580,2.0,1547413200,0.0
7773,460769,5.0,1547413200,0.0
7774,461028,2.0,1547413200,0.0
7775,461169,1.0,1547413200,0.0
7776,461293,6.0,1547413200,0.0
7777,461303,6.0,1546808400,0.0
7778,461323,2.0,1548018000,0.0
7779,461352,2.0,1547413200,0.0
7780,461496,2.0,1546808400,0.0
7781,461531,6.0,1547413200,0.0
7782,461540,1.0,1548018000,0.0
7783,461561,5.0,1547413200,0.0
7784,461624,2.0,1546808400,0.0
7785,461662,5.0,1546808400,0.0
7786,461663,2.0,1547413200,0.0
7787,461686,2.0,1548018000,0.0
7788,461882,2.0,1547413200,0.0
7789,462023,2.0,1546808400,0.0
7790,462068,2.0,1546808400,0.0
7791,462142,2.0,1546808400,0.0
7792,462187,2.0,1547413200,0.0
7793,462318,6.0,1547413200,0.0
7794,462359,6.0,1546808400,0.0
7795,462462,2.0,1547413200,0.0
7796,462570,6.0,1546808400,0.0
7797,462573,2.0,1546808400,0.0
7798,462622,2.0,1547413200,0.0
7799,462790,2.0,1547413200,0.0
7800,462819,8.0,1546808400,0.0
7801,462923,2.0,1546808400,0.0
7802,462950,4.0,1546808400,0.0
7803,462950,7.0,1547413200,0.0
7804,462982,2.0,1546808400,0.0
7805,463025,2.0,1547413200,0.0
7806,463306,5.0,1547413200,0.0
7807,463325,2.0,1547413200,0.0
7808,463389,2.0,1546808400,0.0
7809,463559,2.0,1546808400,0.0
7810,463610,2.0,1547413200,0.0
7811,463765,2.0,1547413200,0.0
7812,463883,8.0,1547413200,0.0
7813,463888,9.0,1548018000,0.0
7814,463906,2.0,1547413200,0.0
7815,464065,2.0,1546808400,0.0
7816,464095,2.0,1546808400,0.0
7817,464126,6.0,1547413200,0.0
7818,464290,5.0,1546808400,0.0
7819,464320,2.0,1546808400,0.0
7820,464400,2.0,1547413200,0.0
7821,464459,5.0,1546808400,0.0
7822,464500,2.0,1546808400,0.0
7823,464510,2.0,1546808400,0.0
7824,464516,5.0,1547413200,0.0
7825,464584,1.0,1546808400,0.0
7826,464584,6.0,1547413200,0.0
7827,464605,6.0,1547413200,0.0
7828,464770,9.0,1548018000,0.0
7829,464786,1.0,1546808400,0.0
7830,464826,2.0,1547413200,0.0
7831,464911,2.0,1547413200,0.0
7832,464945,2.0,1546808400,0.0
7833,465034,4.0,1546808400,0.0
7834,465128,6.0,1548018000,0.0
7835,465277,6.0,1547413200,0.0
7836,465326,2.0,1548018000,0.0
7837,465348,6.0,1547413200,0.0
7838,465359,6.0,1546808400,0.0
7839,465378,6.0,1547413200,0.0
7840,465488,7.0,1547413200,0.0
7841,465557,2.0,1546808400,0.0
7842,465709,5.0,1547413200,0.0
7843,465755,6.0,1546808400,0.0
7844,465766,6.0,1546808400,0.0
7845,465781,2.0,1547413200,0.0
7846,466008,1.0,1546808400,0.0
7847,466055,6.0,1548018000,0.0
7848,466122,5.0,1546808400,0.0
7849,466187,2.0,1547413200,0.0
7850,466425,2.0,1547413200,0.0
7851,466453,6.0,1546808400,0.0
7852,466549,2.0,1546808400,0.0
7853,466646,6.0,1548018000,0.0
7854,466665,5.0,1546808400,0.0
7855,466780,2.0,1548018000,0.0
7856,466785,2.0,1547413200,0.0
7857,466786,1.0,1546808400,0.0
7858,466895,2.0,1547413200,0.0
7859,466952,1.0,1546808400,0.0
7860,466967,6.0,1548018000,0.0
7861,466974,2.0,1548018000,0.0
7862,467273,6.0,1547413200,0.0
7863,467405,1.0,1547413200,0.0
7864,467413,5.0,1548018000,0.0
7865,467419,2.0,1547413200,0.0
7866,467423,2.0,1548018000,0.0
7867,467616,2.0,1547413200,0.0
7868,467776,6.0,1546808400,0.0
7869,467867,1.0,1546808400,0.0
7870,467907,5.0,1547413200,0.0
7871,467987,4.0,1546808400,0.0
7872,468094,6.0,1547413200,0.0
7873,468128,5.0,1546808400,0.0
7874,468233,2.0,1547413200,0.0
7875,468311,2.0,1547413200,0.0
7876,468312,2.0,1548018000,0.0
7877,468417,5.0,1546808400,0.0
7878,468526,5.0,1548018000,0.0
7879,468657,2.0,1546808400,0.0
7880,468686,2.0,1547413200,0.0
7881,468724,2.0,1547413200,0.0
7882,468724,6.0,1546808400,0.0
7883,468817,6.0,1548018000,0.0
7884,468874,6.0,1546808400,0.0
7885,468968,4.0,1546808400,0.0
7886,469056,6.0,1546808400,0.0
7887,469133,6.0,1546808400,0.0
7888,469200,2.0,1547413200,0.0
7889,469210,1.0,1548018000,0.0
7890,469239,6.0,1546808400,0.0
7891,469240,1.0,1546808400,0.0
7892,469285,1.0,1546808400,0.0
7893,469339,5.0,1546808400,0.0
7894,469342,6.0,1548018000,0.0
7895,469352,6.0,1547413200,0.0
7896,469507,5.0,1548018000,0.0
7897,469520,5.0,1547413200,0.0
7898,469568,6.0,1547413200,0.0
7899,469672,5.0,1547413200,0.0
7900,469779,2.0,1546808400,0.0
7901,469805,2.0,1546808400,0.0
7902,469858,2.0,1548018000,0.0
7903,469927,5.0,1547413200,0.0
7904,469943,6.0,1548018000,0.0
7905,469978,5.0,1547413200,0.0
7906,470049,1.0,1547413200,0.0
7907,470052,6.0,1546808400,0.0
7908,470052,2.0,1547413200,0.0
7909,470287,1.0,1546808400,0.0
7910,470344,8.0,1548018000,0.0
7911,470446,1.0,1547413200,0.0
7912,470650,1.0,1546808400,0.0
7913,470676,1.0,1548018000,0.0
7914,470716,6.0,1547413200,0.0
7915,470716,6.0,1548018000,0.0
7916,470733,6.0,1546808400,0.0
7917,470756,1.0,1546808400,0.0
7918,470756,5.0,1546808400,0.0
7919,470773,6.0,1548018000,0.0
7920,470835,2.0,1546808400,0.0
7921,470847,6.0,1547413200,0.0
7922,470983,1.0,1547413200,0.0
7923,471028,6.0,1548018000,0.0
7924,471043,5.0,1546808400,0.0
7925,471093,6.0,1547413200,0.0
7926,471106,6.0,1546808400,0.0
7927,471220,2.0,1547413200,0.0
7928,471271,4.0,1547413200,0.0
7929,471335,5.0,1546808400,0.0
7930,471399,2.0,1548018000,0.0
7931,471441,1.0,1546808400,0.0
7932,471458,5.0,1548018000,0.0
7933,471492,6.0,1548018000,0.0
7934,471559,4.0,1546808400,0.0
7935,471580,1.0,1546808400,0.0
7936,471602,5.0,1547413200,0.0
7937,471609,2.0,1546808400,0.0
7938,471724,7.0,1547413200,0.0
7939,471851,1.0,1546808400,0.0
7940,471948,5.0,1547413200,0.0
7941,471991,2.0,1547413200,0.0
7942,471996,2.0,1546808400,0.0
7943,471999,6.0,1548018000,0.0
7944,472025,6.0,1547413200,0.0
7945,472042,2.0,1546808400,0.0
7946,472046,2.0,1547413200,0.0
7947,472055,2.0,1547413200,0.0
7948,472105,5.0,1547413200,0.0
7949,472175,2.0,1547413200,0.0
7950,472183,2.0,1548018000,0.0
7951,472188,2.0,1546808400,0.0
7952,472252,5.0,1548018000,0.0
7953,472254,5.0,1547413200,0.0
7954,472324,1.0,1546808400,0.0
7955,472328,2.0,1547413200,0.0
7956,472376,5.0,1546808400,0.0
7957,472377,6.0,1548018000,0.0
7958,472403,2.0,1547413200,0.0
7959,472447,6.0,1547413200,0.0
7960,472450,1.0,1546808400,0.0
7961,472464,2.0,1548018000,0.0
7962,472542,2.0,1546808400,0.0
7963,472543,6.0,1546808400,0.0
7964,472576,2.0,1548018000,0.0
7965,472593,2.0,1547413200,0.0
7966,472630,5.0,1546808400,0.0
7967,472640,6.0,1548018000,0.0
7968,472640,2.0,1546808400,0.0
7969,472651,1.0,1546808400,0.0
7970,472654,2.0,1548018000,0.0
7971,472662,2.0,1547413200,0.0
7972,472708,1.0,1547413200,0.0
7973,472744,6.0,1546808400,0.0
7974,472759,2.0,1548018000,0.0
7975,472770,2.0,1547413200,0.0
7976,472818,4.0,1546808400,0.0
7977,472914,2.0,1546808400,0.0
7978,472926,6.0,1547413200,0.0
7979,472936,2.0,1547413200,0.0
7980,472952,2.0,1546808400,0.0
7981,472955,2.0,1547413200,0.0
7982,473004,5.0,1548018000,0.0
7983,473044,2.0,1547413200,0.0
7984,473051,7.0,1546808400,0.0
7985,473053,2.0,1546808400,0.0
7986,473128,2.0,1548018000,0.0
7987,473151,4.0,1547413200,0.0
7988,473151,2.0,1548018000,0.0
7989,473165,5.0,1547413200,0.0
7990,473181,6.0,1548018000,0.0
7991,473190,2.0,1546808400,0.0
7992,473201,7.0,1548018000,0.0
7993,473206,2.0,1547413200,0.0
7994,473234,6.0,1547413200,0.0
7995,473241,5.0,1548018000,0.0
7996,473251,5.0,1547413200,0.0
7997,473261,2.0,1546808400,0.0
7998,473291,2.0,1548018000,0.0
7999,473340,2.0,1547413200,0.0
8000,473359,5.0,1547413200,0.0
8001,473398,2.0,1547413200,0.0
8002,473406,5.0,1546808400,0.0
8003,473417,4.0,1548018000,0.0
8004,473420,2.0,1548018000,0.0
8005,473430,6.0,1548018000,0.0
8006,473457,2.0,1548018000,0.0
8007,473461,1.0,1547413200,0.0
8008,473464,6.0,1547413200,0.0
8009,473478,2.0,1546808400,0.0
8010,473484,2.0,1548018000,0.0
8011,473491,2.0,1547413200,0.0
8012,473525,6.0,1546808400,0.0
8013,473538,2.0,1546808400,0.0
8014,473547,2.0,1547413200,0.0
8015,473563,2.0,1546808400,0.0
8016,473567,5.0,1546808400,0.0
8017,473570,5.0,1546808400,0.0
8018,473571,2.0,1547413200,0.0
8019,473575,5.0,1547413200,0.0
8020,473577,6.0,1546808400,0.0
8021,473591,5.0,1547413200,0.0
8022,473684,5.0,1547413200,0.0
8023,473831,2.0,1547413200,0.0
8024,474017,6.0,1547413200,0.0
8025,474030,2.0,1546808400,0.0
8026,474240,2.0,1547413200,0.0
8027,474311,2.0,1546808400,0.0
8028,474312,6.0,1546808400,0.0
8029,474331,4.0,1547413200,0.0
8030,474457,2.0,1548018000,0.0
8031,474576,5.0,1547413200,0.0
8032,474588,2.0,1546808400,0.0
8033,474718,1.0,1546808400,0.0
8034,474970,4.0,1547413200,0.0
8035,474981,2.0,1546808400,0.0
8036,475016,2.0,1547413200,0.0
8037,475053,6.0,1546808400,0.0
8038,475104,5.0,1548018000,0.0
8039,475262,6.0,1546808400,0.0
8040,475354,4.0,1547413200,0.0
8041,475386,1.0,1547413200,0.0
8042,475392,1.0,1546808400,0.0
8043,475449,2.0,1546808400,0.0
8044,475484,8.0,1547413200,0.0
8045,475524,2.0,1547413200,0.0
8046,475530,6.0,1546808400,0.0
8047,475560,1.0,1547413200,0.0
8048,475715,1.0,1547413200,0.0
8049,475821,2.0,1547413200,0.0
8050,475835,6.0,1547413200,0.0
8051,475861,6.0,1546808400,0.0
8052,475885,5.0,1547413200,0.0
8053,475937,6.0,1547413200,0.0
8054,475964,2.0,1547413200,0.0
8055,475991,1.0,1546808400,0.0
8056,476086,2.0,1546808400,0.0
8057,476117,2.0,1547413200,0.0
8058,476194,7.0,1546808400,0.0
8059,476281,2.0,1547413200,0.0
8060,476296,2.0,1546808400,0.0
8061,476300,1.0,1546808400,0.0
8062,476322,2.0,1548018000,0.0
8063,476327,2.0,1546808400,0.0
8064,476458,5.0,1547413200,0.0
8065,476460,5.0,1547413200,0.0
8066,476509,2.0,1547413200,0.0
8067,476516,7.0,1546808400,0.0
8068,476585,2.0,1547413200,0.0
8069,476612,4.0,1548018000,0.0
8070,476637,9.0,1546808400,0.0
8071,476639,2.0,1546808400,0.0
8072,476639,6.0,1547413200,0.0
8073,476692,4.0,1546808400,0.0
8074,476840,6.0,1548018000,0.0
8075,476868,2.0,1546808400,0.0
8076,477006,2.0,1547413200,0.0
8077,477035,2.0,1548018000,0.0
8078,477208,4.0,1548018000,0.0
8079,477218,6.0,1546808400,0.0
8080,477385,6.0,1546808400,0.0
8081,477389,5.0,1547413200,0.0
8082,477543,2.0,1547413200,0.0
8083,477602,1.0,1548018000,0.0
8084,477603,2.0,1547413200,0.0
8085,477687,9.0,1548018000,0.0
8086,477814,2.0,1546808400,0.0
8087,478136,1.0,1546808400,0.0
8088,478152,2.0,1546808400,0.0
8089,478346,1.0,1547413200,0.0
8090,478369,5.0,1546808400,0.0
8091,478386,6.0,1546808400,0.0
8092,478565,5.0,1546808400,0.0
8093,478579,2.0,1548018000,0.0
8094,478846,6.0,1547413200,0.0
8095,478871,6.0,1546808400,0.0
8096,478891,5.0,1547413200,0.0
8097,478935,1.0,1546808400,0.0
8098,478992,7.0,1547413200,0.0
8099,479013,2.0,1546808400,0.0
8100,479383,6.0,1548018000,0.0
8101,479387,2.0,1547413200,0.0
8102,479523,6.0,1546808400,0.0
8103,479879,2.0,1546808400,0.0
8104,479904,2.0,1548018000,0.0
8105,479930,5.0,1546808400,0.0
8106,479940,2.0,1548018000,0.0
8107,479950,5.0,1548018000,0.0
8108,480063,2.0,1548018000,0.0
8109,480109,2.0,1548018000,0.0
8110,480113,2.0,1547413200,0.0
8111,480130,2.0,1547413200,0.0
8112,480152,6.0,1546808400,0.0
8113,480186,2.0,1547413200,0.0
8114,480240,6.0,1546808400,0.0
8115,480377,6.0,1547413200,0.0
8116,480430,6.0,1546808400,0.0
8117,480532,2.0,1547413200,0.0
8118,480685,1.0,1548018000,0.0
8119,480786,2.0,1547413200,0.0
8120,480972,2.0,1546808400,0.0
8121,480992,2.0,1548018000,0.0
8122,481034,2.0,1546808400,0.0
8123,481073,5.0,1548018000,0.0
8124,481121,2.0,1547413200,0.0
8125,481146,2.0,1547413200,0.0
8126,481207,6.0,1547413200,0.0
8127,481220,1.0,1546808400,0.0
8128,481263,2.0,1547413200,0.0
8129,481281,1.0,1546808400,0.0
8130,481350,5.0,1548018000,0.0
8131,481360,2.0,1547413200,0.0
8132,481443,7.0,1547413200,0.0
8133,481481,1.0,1546808400,0.0
8134,481484,7.0,1547413200,0.0
8135,481533,2.0,1546808400,0.0
8136,481578,1.0,1547413200,0.0
8137,481682,2.0,1547413200,0.0
8138,481686,8.0,1546808400,0.0
8139,481875,6.0,1546808400,0.0
8140,481881,5.0,1547413200,0.0
8141,482130,6.0,1547413200,0.0
8142,482251,6.0,1547413200,0.0
8143,482281,5.0,1546808400,0.0
8144,482290,2.0,1546808400,0.0
8145,482418,5.0,1548018000,0.0
8146,482443,2.0,1547413200,0.0
8147,482472,6.0,1547413200,0.0
8148,482473,5.0,1546808400,0.0
8149,482484,2.0,1546808400,0.0
8150,482625,2.0,1548018000,0.0
8151,482695,2.0,1548018000,0.0
8152,482752,5.0,1548018000,0.0
8153,482837,5.0,1547413200,0.0
8154,482955,6.0,1546808400,0.0
8155,483080,1.0,1546808400,0.0
8156,483169,6.0,1547413200,0.0
8157,483378,2.0,1548018000,0.0
8158,483403,2.0,1547413200,0.0
8159,483422,2.0,1546808400,0.0
8160,483512,2.0,1546808400,0.0
8161,483723,2.0,1546808400,0.0
8162,483822,6.0,1548018000,0.0
8163,483919,2.0,1547413200,0.0
8164,484022,2.0,1548018000,0.0
8165,484042,2.0,1546808400,0.0
8166,484117,5.0,1547413200,0.0
8167,484190,6.0,1546808400,0.0
8168,484215,5.0,1548018000,0.0
8169,484280,5.0,1546808400,0.0
8170,484460,6.0,1546808400,0.0
8171,484499,2.0,1547413200,0.0
8172,484625,6.0,1547413200,0.0
8173,484669,2.0,1547413200,0.0
8174,484672,2.0,1547413200,0.0
8175,484706,2.0,1548018000,0.0
8176,484708,2.0,1546808400,0.0
8177,484821,6.0,1546808400,0.0
8178,484863,2.0,1547413200,0.0
8179,484896,6.0,1548018000,0.0
8180,484938,5.0,1546808400,0.0
8181,485042,4.0,1547413200,0.0
8182,485195,1.0,1547413200,0.0
8183,485196,5.0,1548018000,0.0
8184,485229,5.0,1547413200,0.0
8185,485292,5.0,1547413200,0.0
8186,485314,2.0,1547413200,0.0
8187,485326,2.0,1548018000,0.0
8188,485370,6.0,1547413200,0.0
8189,485587,2.0,1548018000,0.0
8190,485590,2.0,1546808400,0.0
8191,485616,6.0,1548018000,0.0
8192,485634,2.0,1547413200,0.0
8193,485686,1.0,1546808400,0.0
8194,485692,1.0,1546808400,0.0
8195,485717,2.0,1547413200,0.0
8196,485743,1.0,1546808400,0.0
8197,485756,2.0,1548018000,0.0
8198,486027,5.0,1546808400,0.0
8199,486098,5.0,1548018000,0.0
8200,486123,1.0,1547413200,0.0
8201,486242,6.0,1546808400,0.0
8202,486297,2.0,1547413200,0.0
8203,486365,6.0,1548018000,0.0
8204,486465,2.0,1546808400,0.0
8205,486487,6.0,1546808400,0.0
8206,486677,2.0,1547413200,0.0
8207,486739,6.0,1546808400,0.0
8208,486757,2.0,1546808400,0.0
8209,486951,5.0,1547413200,0.0
8210,487055,5.0,1547413200,0.0
8211,487071,2.0,1547413200,0.0
8212,487076,2.0,1546808400,0.0
8213,487123,1.0,1546808400,0.0
8214,487172,2.0,1547413200,0.0
8215,487177,1.0,1548018000,0.0
8216,487210,5.0,1546808400,0.0
8217,487215,2.0,1547413200,0.0
8218,487272,4.0,1546808400,0.0
8219,487308,2.0,1546808400,0.0
8220,487497,5.0,1546808400,0.0
8221,487545,4.0,1547413200,0.0
8222,487553,2.0,1547413200,0.0
8223,487626,2.0,1546808400,0.0
8224,487696,5.0,1546808400,0.0
8225,487736,5.0,1547413200,0.0
8226,487745,4.0,1548018000,0.0
8227,487745,6.0,1547413200,0.0
8228,487814,6.0,1546808400,0.0
8229,487861,2.0,1546808400,0.0
8230,487884,2.0,1547413200,0.0
8231,487916,5.0,1547413200,0.0
8232,488058,9.0,1547413200,0.0
8233,488068,7.0,1546808400,0.0
8234,488162,6.0,1547413200,0.0
8235,488181,2.0,1548018000,0.0
8236,488226,6.0,1546808400,0.0
8237,488226,1.0,1548018000,0.0
8238,488269,2.0,1546808400,0.0
8239,488365,5.0,1548018000,0.0
8240,488498,2.0,1547413200,0.0
8241,488508,4.0,1547413200,0.0
8242,488647,2.0,1546808400,0.0
8243,488658,2.0,1548018000,0.0
8244,488662,2.0,1546808400,0.0
8245,488761,2.0,1547413200,0.0
8246,488829,2.0,1546808400,0.0
8247,488933,4.0,1548018000,0.0
8248,488946,1.0,1547413200,0.0
8249,488974,2.0,1546808400,0.0
8250,489032,5.0,1547413200,0.0
8251,489158,5.0,1548018000,0.0
8252,489168,2.0,1547413200,0.0
8253,489213,5.0,1548018000,0.0
8254,489214,5.0,1548018000,0.0
8255,489248,6.0,1547413200,0.0
8256,489256,2.0,1546808400,0.0
8257,489341,2.0,1547413200,0.0
8258,489355,4.0,1547413200,0.0
8259,489409,5.0,1548018000,0.0
8260,489468,1.0,1546808400,0.0
8261,489534,5.0,1546808400,0.0
8262,489657,2.0,1547413200,0.0
8263,489744,2.0,1547413200,0.0
8264,489750,2.0,1548018000,0.0
8265,489751,5.0,1547413200,0.0
8266,489816,8.0,1546808400,0.0
8267,489885,5.0,1546808400,0.0
8268,489906,4.0,1546808400,0.0
8269,489938,2.0,1547413200,0.0
8270,489950,2.0,1548018000,0.0
8271,489979,4.0,1547413200,0.0
8272,489982,6.0,1546808400,0.0
8273,490018,2.0,1548018000,0.0
8274,490158,2.0,1547413200,0.0
8275,490190,2.0,1546808400,0.0
8276,490330,2.0,1547413200,0.0
8277,490331,5.0,1546808400,0.0
8278,490336,1.0,1548018000,0.0
8279,490355,2.0,1546808400,0.0
8280,490524,6.0,1546808400,0.0
8281,490524,2.0,1548018000,0.0
8282,490645,2.0,1548018000,0.0
8283,490742,8.0,1547413200,0.0
8284,490827,2.0,1546808400,0.0
8285,490847,5.0,1546808400,0.0
8286,490887,2.0,1546808400,0.0
8287,491010,6.0,1546808400,0.0
8288,491200,1.0,1546808400,0.0
8289,491349,5.0,1547413200,0.0
8290,491433,6.0,1546808400,0.0
8291,491480,2.0,1548018000,0.0
8292,491482,8.0,1548018000,0.0
8293,491484,2.0,1546808400,0.0
8294,491493,1.0,1547413200,0.0
8295,491503,6.0,1546808400,0.0
8296,491510,2.0,1547413200,0.0
8297,491530,9.0,1548018000,0.0
8298,491535,2.0,1548018000,0.0
8299,491732,2.0,1547413200,0.0
8300,491814,1.0,1546808400,0.0
8301,491940,5.0,1546808400,0.0
8302,492187,2.0,1546808400,0.0
8303,492260,1.0,1548018000,0.0
8304,492363,2.0,1547413200,0.0
8305,492466,5.0,1547413200,0.0
8306,492494,5.0,1547413200,0.0
8307,492514,2.0,1548018000,0.0
8308,492572,6.0,1546808400,0.0
8309,492618,2.0,1547413200,0.0
8310,492619,2.0,1546808400,0.0
8311,492748,5.0,1546808400,0.0
8312,492748,6.0,1548018000,0.0
8313,492792,5.0,1546808400,0.0
8314,492945,2.0,1547413200,0.0
8315,492993,2.0,1546808400,0.0
8316,493228,5.0,1547413200,0.0
8317,493245,2.0,1546808400,0.0
8318,493297,5.0,1546808400,0.0
8319,493389,5.0,1548018000,0.0
8320,493424,2.0,1548018000,0.0
8321,493426,2.0,1547413200,0.0
8322,493584,6.0,1547413200,0.0
8323,493590,2.0,1548018000,0.0
8324,493700,2.0,1546808400,0.0
8325,493717,6.0,1546808400,0.0
8326,493722,6.0,1546808400,0.0
8327,493774,1.0,1548018000,0.0
8328,493915,6.0,1547413200,0.0
8329,493998,2.0,1547413200,0.0
8330,494010,2.0,1548018000,0.0
8331,494032,2.0,1547413200,0.0
8332,494268,2.0,1546808400,0.0
8333,494300,2.0,1547413200,0.0
8334,494428,6.0,1547413200,0.0
8335,494462,2.0,1547413200,0.0
8336,494465,2.0,1547413200,0.0
8337,494524,2.0,1547413200,0.0
8338,494526,6.0,1548018000,0.0
8339,494560,5.0,1548018000,0.0
8340,494569,1.0,1546808400,0.0
8341,494596,6.0,1547413200,0.0
8342,494596,2.0,1546808400,0.0
8343,494614,1.0,1547413200,0.0
8344,494628,2.0,1547413200,0.0
8345,494634,5.0,1547413200,0.0
8346,494707,2.0,1546808400,0.0
8347,494708,2.0,1548018000,0.0
8348,494731,7.0,1546808400,0.0
8349,494731,6.0,1547413200,0.0
8350,494773,6.0,1547413200,0.0
8351,494773,5.0,1546808400,0.0
8352,494778,6.0,1547413200,0.0
8353,494990,2.0,1546808400,0.0
8354,494996,2.0,1546808400,0.0
8355,495001,2.0,1546808400,0.0
8356,495016,7.0,1546808400,0.0
8357,495047,6.0,1548018000,0.0
8358,495055,2.0,1547413200,0.0
8359,495061,2.0,1546808400,0.0
8360,495084,5.0,1547413200,0.0
8361,495098,2.0,1547413200,0.0
8362,495124,2.0,1547413200,0.0
8363,495159,2.0,1547413200,0.0
8364,495160,1.0,1548018000,0.0
8365,495161,2.0,1546808400,0.0
8366,495186,1.0,1546808400,0.0
8367,495226,2.0,1547413200,0.0
8368,495244,5.0,1547413200,0.0
8369,495253,2.0,1547413200,0.0
8370,495256,6.0,1546808400,0.0
8371,495259,2.0,1548018000,0.0
8372,495260,2.0,1546808400,0.0
8373,495270,1.0,1548018000,0.0
8374,495278,1.0,1546808400,0.0
8375,495314,2.0,1546808400,0.0
8376,495335,4.0,1547413200,0.0
8377,495346,2.0,1546808400,0.0
8378,495363,6.0,1547413200,0.0
8379,495374,2.0,1547413200,0.0
8380,495378,2.0,1547413200,0.0
8381,495379,5.0,1547413200,0.0
8382,495386,2.0,1547413200,0.0
8383,495402,6.0,1546808400,0.0
8384,495413,2.0,1546808400,0.0
8385,495418,5.0,1546808400,0.0
8386,495419,5.0,1546808400,0.0
8387,495439,5.0,1548018000,0.0
8388,495446,6.0,1546808400,0.0
8389,495458,1.0,1548018000,0.0
8390,495478,2.0,1547413200,0.0
8391,495497,2.0,1547413200,0.0
8392,495523,2.0,1547413200,0.0
8393,495523,4.0,1546808400,0.0
8394,495526,5.0,1547413200,0.0
8395,495527,2.0,1546808400,0.0
8396,495555,2.0,1548018000,0.0
8397,495579,1.0,1546808400,0.0
8398,495595,5.0,1546808400,0.0
8399,495612,5.0,1547413200,0.0
8400,495621,6.0,1547413200,0.0
8401,495636,2.0,1547413200,0.0
8402,495669,7.0,1546808400,0.0
8403,495671,2.0,1547413200,0.0
8404,495675,6.0,1547413200,0.0
8405,495678,6.0,1546808400,0.0
8406,495737,5.0,1548018000,0.0
8407,495749,2.0,1546808400,0.0
8408,495749,6.0,1547413200,0.0
8409,495776,2.0,1548018000,0.0
8410,495793,1.0,1546808400,0.0
8411,495807,5.0,1548018000,0.0
8412,495820,6.0,1547413200,0.0
8413,495821,6.0,1547413200,0.0
8414,495824,5.0,1547413200,0.0
8415,495836,2.0,1548018000,0.0
8416,495845,2.0,1548018000,0.0
8417,495853,6.0,1547413200,0.0
8418,495875,2.0,1546808400,0.0
8419,495879,2.0,1546808400,0.0
8420,495899,7.0,1546808400,0.0
8421,495900,2.0,1547413200,0.0
8422,495903,2.0,1547413200,0.0
8423,495908,5.0,1548018000,0.0
8424,495921,5.0,1548018000,0.0
8425,495946,2.0,1546808400,0.0
8426,495952,6.0,1548018000,0.0
8427,495955,2.0,1547413200,0.0
8428,495960,2.0,1547413200,0.0
8429,495980,4.0,1546808400,0.0
8430,495981,2.0,1547413200,0.0
8431,495995,2.0,1546808400,0.0
8432,496000,6.0,1546808400,0.0
8433,496001,2.0,1547413200,0.0
8434,496019,5.0,1548018000,0.0
8435,496021,2.0,1547413200,0.0
8436,496022,2.0,1546808400,0.0
8437,496025,2.0,1546808400,0.0
8438,496030,5.0,1547413200,0.0
8439,496118,5.0,1547413200,0.0
8440,496208,2.0,1547413200,0.0
8441,496217,2.0,1547413200,0.0
8442,496222,4.0,1547413200,0.0
8443,496336,5.0,1546808400,0.0
8444,496387,7.0,1546808400,0.0
8445,496442,9.0,1546808400,0.0
8446,496692,5.0,1548018000,0.0
8447,496733,2.0,1548018000,0.0
8448,497062,2.0,1547413200,0.0
8449,497331,1.0,1546808400,0.0
8450,497340,2.0,1546808400,0.0
8451,497365,4.0,1547413200,0.0
8452,497426,5.0,1548018000,0.0
8453,497557,5.0,1546808400,0.0
8454,497603,6.0,1546808400,0.0
8455,497729,1.0,1548018000,0.0
8456,497788,6.0,1547413200,0.0
8457,497807,8.0,1546808400,0.0
8458,497956,6.0,1547413200,0.0
8459,497978,6.0,1546808400,0.0
8460,498039,1.0,1548018000,0.0
8461,498079,5.0,1547413200,0.0
8462,498102,8.0,1547413200,0.0
8463,498319,2.0,1547413200,0.0
8464,498323,1.0,1548018000,0.0
8465,498368,2.0,1546808400,0.0
8466,498417,4.0,1547413200,0.0
8467,498505,6.0,1546808400,0.0
8468,498550,2.0,1548018000,0.0
8469,498587,2.0,1547413200,0.0
8470,498946,6.0,1546808400,0.0
8471,498967,2.0,1548018000,0.0
8472,498984,2.0,1547413200,0.0
8473,499031,1.0,1547413200,0.0
8474,499079,2.0,1546808400,0.0
8475,499122,6.0,1547413200,0.0
8476,499165,1.0,1547413200,0.0
8477,499304,2.0,1548018000,0.0
8478,499310,5.0,1547413200,0.0
8479,499357,2.0,1547413200,0.0
8480,499661,5.0,1546808400,0.0
8481,499680,1.0,1547413200,0.0
8482,499931,2.0,1546808400,0.0
8483,500189,6.0,1547413200,0.0
8484,500190,5.0,1546808400,0.0
8485,500195,1.0,1547413200,0.0
8486,500340,6.0,1546808400,0.0
